input_name,row_id,column_name,issue,value_preview
DCC,5814378,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5814683,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5815520,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5815608,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5815965,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5816190,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5816578,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5817498,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5817538,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5818576,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5818841,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5818907,publication,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5819752,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5820170,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5821277,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5821432,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5822005,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5822794,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5824129,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5824983,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5825032,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5825064,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5825226,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5825615,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5826269,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5826626,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5827151,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5827282,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5827787,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5827811,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5827951,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5828271,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5829004,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5829456,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5829479,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5830033,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5830310,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5830644,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5830952,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5831144,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5832275,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5833164,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5833652,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5833776,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5833912,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5835608,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5836372,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5837197,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5837300,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5837330,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5837541,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5837668,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5837830,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5837846,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5838447,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5838951,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5838960,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5839778,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5839906,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5841710,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5841760,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5841809,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5841991,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5842300,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5842315,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5843033,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5843112,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5843263,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5843281,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5844398,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5845238,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5845757,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5846388,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5846496,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5847069,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5847129,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5847177,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5847241,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5847865,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5848062,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5848198,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5848866,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5848878,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5848880,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5849220,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5849300,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5849590,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5850129,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5851330,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5852785,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5852894,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5854519,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5854522,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5854979,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5855664,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5855793,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5856006,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5856105,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5856180,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5856708,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5856792,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5856894,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5857030,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5857892,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5858292,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5858365,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5859439,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5861141,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5861707,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5861926,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5862306,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5862315,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5862646,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5863035,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5864410,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5864451,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5864957,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5865557,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5865692,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5866060,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5866334,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5867152,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5867323,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5868031,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5869459,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5869997,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5870450,publication,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5871641,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5872890,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5873441,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5873813,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5874057,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5874117,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5874284,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5874691,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5875403,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5877045,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5878211,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5878887,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5879099,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5879283,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5879624,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5879797,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DCC,5880064,dataset,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
